Tue Jan 18 22:06:44 2022    stats

         12728355 function calls (12235908 primitive calls) in 144.448 seconds

   Ordered by: cumulative time
   List reduced from 9864 to 99 due to restriction <0.01>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   1472/1    0.059    0.000  144.574  144.574 {built-in method builtins.exec}
        1    0.000    0.000  144.574  144.574 /home/sam/.local/share/virtualenvs/pySYD-Gk50oL96/bin/pysyd:3(<module>)
        1    0.001    0.001  100.600  100.600 pysyd/cli.py:9(main)
        1    0.000    0.000  100.491  100.491 pysyd/pipeline.py:12(main)
        1    0.000    0.000  100.423  100.423 pysyd/pipeline.py:82(run)
        1    0.000    0.000  100.412  100.412 pysyd/pipeline.py:112(pipe)
 X      1    0.000    0.000   94.891   94.891 pysyd/target.py:66(run_syd)
        6    0.001    0.000   58.040    9.673 matplotlib/figure.py:3162(tight_layout)
        6    0.003    0.000   57.796    9.633 matplotlib/tight_layout.py:251(get_tight_layout_figure)
        6    0.010    0.002   57.718    9.620 matplotlib/tight_layout.py:19(_auto_adjust_subplotpars)
       45    0.030    0.001   57.608    1.280 matplotlib/axes/_base.py:4561(get_tightbbox)
 X      1    0.000    0.000   56.506   56.506 pysyd/target.py:240(derive_parameters)
 X      1    0.009    0.009   47.951   47.951 pysyd/plots.py:130(plot_parameters)
        2    0.000    0.000   46.810   23.405 matplotlib/pyplot.py:955(savefig)
       90    0.016    0.000   44.182    0.491 matplotlib/axis.py:1090(get_tightbbox)
   1502/6    0.060    0.000   43.992    7.332 <frozen importlib._bootstrap>:1002(_find_and_load)
   1487/6    0.049    0.000   43.990    7.332 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
   1999/7    0.021    0.000   43.988    6.284 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
    716/5    0.009    0.000   43.987    8.797 {built-in method builtins.__import__}
   1426/7    0.050    0.000   43.981    6.283 <frozen importlib._bootstrap>:659(_load_unlocked)
   1229/7    0.023    0.000   43.978    6.283 <frozen importlib._bootstrap_external>:844(exec_module)
        1    0.000    0.000   43.961   43.961 pysyd/__init__.py:1(<module>)
3797/1859    0.084    0.000   43.609    0.023 <frozen importlib._bootstrap>:1033(_handle_fromlist)
     10/6    0.001    0.000   43.543    7.257 matplotlib/backends/backend_agg.py:429(draw)
        4    0.000    0.000   43.486   10.872 matplotlib/artist.py:71(draw_wrapper)
   5170/4    0.163    0.000   43.486   10.872 matplotlib/artist.py:32(draw_wrapper)
        4    0.000    0.000   43.486   10.872 matplotlib/figure.py:2786(draw)
        1    0.000    0.000   43.038   43.038 pysyd/pipeline.py:2(<module>)
        1    0.000    0.000   40.038   40.038 pysyd/utils.py:1(<module>)
     4236    0.287    0.000   39.331    0.009 matplotlib/text.py:872(get_window_extent)
        1    0.001    0.001   38.385   38.385 pysyd/target.py:102(get_estimate)
        1    0.001    0.001   37.026   37.026 pysyd/plots.py:45(plot_estimates)
     2327    0.204    0.000   34.477    0.015 matplotlib/text.py:290(_get_layout)
     1498    0.056    0.000   33.089    0.022 matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
